id,BeatsPerMinute
653524,120.707375
653525,119.351616
653526,119.14405
653527,119.06911
653528,118.5144
653529,119.45836
653530,118.360054
653531,120.54406
653532,119.501015
653533,118.24529
653534,119.987885
653535,120.356766
653536,119.58887
653537,119.0851
653538,120.77743
653539,119.63414
653540,119.89675
653541,118.96594
653542,119.0332
653543,118.156715
653544,118.940796
653545,118.78279
653546,115.83551
653547,121.55079
653548,118.66319
653549,119.64573
653550,119.579
653551,117.34473
653552,118.563484
653553,118.513145
653554,123.82179
653555,117.56756
653556,119.36961
653557,117.75274
653558,120.137405
653559,119.60312
653560,117.99392
653561,120.24144
653562,118.85291
653563,120.77059
653564,118.53076
653565,120.15659
653566,118.90093
653567,119.20176
653568,119.300476
653569,119.21396
653570,117.28891
653571,119.10729
653572,119.76193
653573,119.45141
653574,120.580574
653575,117.943985
653576,119.60935
653577,119.46089
653578,119.13216
653579,118.53048
653580,118.54262
653581,120.42036
653582,119.24132
653583,118.760925
653584,118.91728
653585,118.63823
653586,118.52087
653587,118.84042
653588,119.4441
653589,118.176384
653590,118.93226
653591,120.13104
653592,118.42261
653593,119.94236
653594,119.51488
653595,118.9809
653596,120.05161
653597,119.405266
653598,117.015305
653599,119.86041
653600,116.500435
653601,118.27918
653602,119.20321
653603,118.30006
653604,117.79838
653605,119.8841
653606,119.28357
653607,120.00898
653608,116.90336
653609,119.08836
653610,118.53963
653611,120.17689
653612,118.358055
653613,119.11382
653614,119.062996
653615,119.73707
653616,118.82514
653617,120.21364
653618,118.94441
653619,118.315475
653620,117.719284
653621,118.41725
653622,119.39456
653623,118.36197
653624,116.623116
653625,119.13586
653626,118.99207
653627,119.34552
653628,118.82195
653629,119.13895
653630,117.44209
653631,118.646645
653632,118.0835
653633,118.80732
653634,120.18608
653635,118.23127
653636,118.891174
653637,119.76528
653638,118.572876
653639,120.508705
653640,119.30154
653641,118.996284
653642,119.25976
653643,118.5416
653644,118.86092
653645,117.51001
653646,119.04537
653647,118.89217
653648,119.65456
653649,119.114395
653650,117.177025
653651,120.09086
653652,121.081764
653653,119.50676
653654,118.648476
653655,119.81151
653656,120.39264
653657,118.928085
653658,119.41693
653659,119.0697
653660,119.588715
653661,119.42983
653662,116.52104
653663,119.93947
653664,118.22315
653665,118.577965
653666,118.17847
653667,119.73768
653668,118.69308
653669,118.71592
653670,118.248245
653671,116.60596
653672,113.87708
653673,120.90837
653674,117.130295
653675,120.92077
653676,119.13159
653677,117.925285
653678,119.34886
653679,119.074684
653680,119.19226
653681,119.38084
653682,119.7226
653683,118.27665
653684,119.97051
653685,118.96613
653686,118.59369
653687,119.153984
653688,117.88757
653689,118.96234
653690,118.516174
653691,119.38742
653692,117.660835
653693,119.37012
653694,118.88126
653695,122.12052
653696,117.67849
653697,118.19129
653698,119.52447
653699,118.62425
653700,119.90169
653701,118.63465
653702,121.28436
653703,119.268394
653704,119.696045
653705,118.02672
653706,117.788635
653707,119.2787
653708,118.828384
653709,120.01649
653710,118.802
653711,111.89911
653712,118.74247
653713,120.950615
653714,117.97327
653715,118.84454
653716,117.842224
653717,117.94911
653718,119.81027
653719,117.91137
653720,118.38322
653721,120.77857
653722,118.02596
653723,117.91741
653724,117.12306
653725,120.49497
653726,118.91492
653727,118.85003
653728,119.11652
653729,121.490295
653730,118.768936
653731,120.08558
653732,119.07328
653733,118.60389
653734,120.28957
653735,118.76175
653736,122.48264
653737,118.96637
653738,120.14974
653739,117.01552
653740,119.5583
653741,119.632706
653742,118.49897
653743,120.79015
653744,116.625046
653745,118.50217
653746,116.44155
653747,118.076675
653748,119.92343
653749,118.798706
653750,119.590004
653751,119.843666
653752,119.3461
653753,118.72047
653754,118.40661
653755,118.74309
653756,119.80621
653757,119.15508
653758,120.89122
653759,119.081764
653760,118.666504
653761,119.74047
653762,117.318924
653763,119.431
653764,118.65919
653765,118.013435
653766,118.69862
653767,118.7027
653768,118.73672
653769,118.72366
653770,118.25356
653771,118.84443
653772,118.32542
653773,122.34123
653774,119.18538
653775,117.578354
653776,119.64721
653777,119.34046
653778,117.68459
653779,118.237404
653780,119.279236
653781,117.815834
653782,120.96937
653783,119.766975
653784,117.30733
653785,120.01295
653786,117.72934
653787,117.63485
653788,118.01111
653789,119.32044
653790,118.95261
653791,118.142845
653792,120.76199
653793,118.90189
653794,119.112686
653795,120.14749
653796,119.19999
653797,119.772255
653798,119.2828
653799,119.578354
653800,119.24791
653801,119.49921
653802,119.644196
653803,115.47606
653804,120.042755
653805,118.06774
653806,118.674545
653807,118.98667
653808,119.49657
653809,118.0692
653810,118.65377
653811,119.0964
653812,119.04019
653813,118.65131
653814,117.96293
653815,119.67237
653816,117.40189
653817,117.98725
653818,119.063484
653819,120.43426
653820,118.82523
653821,117.713554
653822,120.97999
653823,118.380066
653824,118.45146
653825,120.33388
653826,119.22056
653827,119.46871
653828,117.23853
653829,118.57029
653830,120.02225
653831,119.2592
653832,119.30708
653833,119.391525
653834,118.946915
653835,119.69068
653836,118.40156
653837,118.24042
653838,118.57442
653839,119.45719
653840,119.432594
653841,118.00209
653842,119.27182
653843,118.64236
653844,118.03753
653845,115.67967
653846,118.694214
653847,119.41747
653848,119.63098
653849,118.991615
653850,119.18355
653851,118.744934
653852,118.66986
653853,118.43461
653854,118.50799
653855,119.11736
653856,118.884155
653857,119.75744
653858,118.225075
653859,118.94127
653860,118.17049
653861,118.83655
653862,121.25433
653863,118.2591
653864,118.974754
653865,118.74939
653866,117.8845
653867,117.86968
653868,117.69458
653869,122.8817
653870,117.89269
653871,118.3832
653872,120.13209
653873,121.93161
653874,120.27729
653875,118.5219
653876,118.25212
653877,120.86607
653878,117.2816
653879,119.76357
653880,119.90207
653881,117.681854
653882,117.78268
653883,118.921555
653884,119.03192
653885,119.284485
653886,119.16862
653887,118.64966
653888,118.635994
653889,119.60368
653890,119.39
653891,118.63651
653892,119.282265
653893,118.1878
653894,119.622185
653895,117.503
653896,120.50705
653897,118.50631
653898,119.516396
653899,119.265144
653900,118.90839
653901,118.46733
653902,118.757935
653903,120.78042
653904,119.06743
653905,118.98915
653906,118.86364
653907,118.0366
653908,115.67497
653909,118.37357
653910,118.75851
653911,119.16578
653912,118.79605
653913,118.229546
653914,119.55484
653915,118.799034
653916,119.067764
653917,117.41918
653918,119.642784
653919,118.44406
653920,117.54353
653921,119.17279
653922,119.21664
653923,118.99862
653924,118.658134
653925,118.270004
653926,118.64303
653927,117.46986
653928,118.49854
653929,118.78807
653930,118.54407
653931,121.70162
653932,118.92293
653933,118.01457
653934,118.76588
653935,119.54321
653936,119.638596
653937,120.218834
653938,118.52085
653939,119.40309
653940,120.23499
653941,119.16779
653942,119.42373
653943,119.10108
653944,117.7172
653945,120.50543
653946,119.65067
653947,118.638176
653948,118.19061
653949,119.48823
653950,118.173645
653951,120.480484
653952,119.37714
653953,118.49996
653954,118.00149
653955,118.5105
653956,118.347336
653957,115.42209
653958,119.318886
653959,119.87247
653960,119.05422
653961,119.51676
653962,118.95629
653963,118.6975
653964,117.71562
653965,119.22022
653966,117.54226
653967,119.500755
653968,118.32947
653969,118.698395
653970,117.70012
653971,119.883644
653972,117.049995
653973,118.63455
653974,119.93687
653975,120.72226
653976,117.82513
653977,119.88918
653978,119.37277
653979,119.21211
653980,118.57721
653981,118.0322
653982,117.63961
653983,118.310074
653984,118.78493
653985,119.35426
653986,118.01167
653987,117.831955
653988,118.993706
653989,119.718704
653990,118.82563
653991,118.64788
653992,118.50978
653993,119.38031
653994,122.23074
653995,118.95066
653996,119.066925
653997,117.25398
653998,118.806206
653999,118.15007
654000,117.89739
654001,119.289795
654002,118.323074
654003,121.759445
654004,116.83823
654005,120.44894
654006,118.608604
654007,119.810425
654008,119.73393
654009,119.06131
654010,119.128746
654011,119.71882
654012,118.339294
654013,119.79504
654014,116.66602
654015,117.9669
654016,118.84928
654017,119.60486
654018,120.55539
654019,118.18448
654020,118.03221
654021,119.36424
654022,117.33387
654023,121.62373
654024,119.51248
654025,120.095634
654026,118.56245
654027,117.17788
654028,119.6443
654029,118.5661
654030,119.85034
654031,118.3178
654032,119.40957
654033,118.47933
654034,119.1078
654035,119.823906
654036,121.88584
654037,119.08612
654038,119.156494
654039,120.29709
654040,118.79038
654041,118.69721
654042,119.11739
654043,118.38115
654044,118.995
654045,119.05665
654046,119.21607
654047,117.1785
654048,118.64766
654049,115.981926
654050,118.50555
654051,118.69317
654052,117.634476
654053,118.50214
654054,118.34679
654055,120.154976
654056,116.84504
654057,117.851875
654058,119.64562
654059,117.64859
654060,118.66585
654061,118.95585
654062,118.78899
654063,116.41076
654064,117.42187
654065,118.58832
654066,118.874954
654067,118.705124
654068,118.80924
654069,118.45724
654070,118.729485
654071,120.23477
654072,119.21593
654073,118.45284
654074,119.829384
654075,118.672585
654076,118.83101
654077,119.93171
654078,120.04336
654079,122.410545
654080,118.47986
654081,117.50558
654082,119.74547
654083,119.97378
654084,119.11401
654085,119.81953
654086,119.1135
654087,119.91171
654088,119.19101
654089,118.65788
654090,119.22812
654091,119.514496
654092,119.86374
654093,118.695595
654094,119.643845
654095,119.634995
654096,118.430725
654097,119.78262
654098,120.331825
654099,118.95036
654100,118.446106
654101,119.59743
654102,117.811066
654103,118.817665
654104,120.52329
654105,119.52041
654106,119.780106
654107,120.03328
654108,120.5099
654109,118.667206
654110,118.1795
654111,119.50785
654112,119.09443
654113,118.27893
654114,118.81477
654115,119.694176
654116,118.1212
654117,119.33453
654118,119.257576
654119,120.60686
654120,119.79205
654121,118.75186
654122,119.0913
654123,119.52813
654124,118.69555
654125,118.01505
654126,117.51749
654127,118.77095
654128,117.32113
654129,118.069885
654130,119.931015
654131,119.15678
654132,119.33636
654133,118.19375
654134,119.70773
654135,117.117004
654136,119.136406
654137,118.579025
654138,119.462845
654139,116.90454
654140,118.8571
654141,116.69014
654142,119.39173
654143,118.252014
654144,119.43098
654145,119.35097
654146,119.17798
654147,121.12634
654148,119.32402
654149,126.244156
654150,118.82045
654151,118.378914
654152,118.07401
654153,118.896614
654154,118.17015
654155,117.816605
654156,117.60417
654157,119.03478
654158,118.70562
654159,119.75302
654160,118.13577
654161,122.54758
654162,118.82315
654163,119.19397
654164,118.96334
654165,119.801605
654166,119.230896
654167,118.27751
654168,119.33741
654169,117.51919
654170,118.22834
654171,119.586586
654172,119.32387
654173,119.273926
654174,120.138596
654175,119.68819
654176,119.08217
654177,118.0139
654178,119.66049
654179,120.26119
654180,117.01896
654181,117.66515
654182,118.48829
654183,117.511955
654184,119.29837
654185,121.5778
654186,119.06877
654187,119.18588
654188,118.041405
654189,119.663826
654190,118.10205
654191,122.822754
654192,119.856544
654193,118.917015
654194,118.97542
654195,118.03361
654196,119.69658
654197,119.5004
654198,120.0539
654199,118.587845
654200,118.38145
654201,120.52679
654202,119.82455
654203,116.96182
654204,120.916374
654205,119.33624
654206,117.31719
654207,120.63011
654208,118.95455
654209,118.04679
654210,119.76677
654211,121.60357
654212,117.97985
654213,119.90955
654214,118.715004
654215,119.03231
654216,119.69513
654217,117.92717
654218,117.72012
654219,118.83984
654220,120.29617
654221,118.93402
654222,118.76075
654223,118.49487
654224,113.49617
654225,117.56699
654226,118.91548
654227,119.32614
654228,119.35649
654229,119.588104
654230,118.853806
654231,119.21626
654232,123.48861
654233,118.51724
654234,120.06066
654235,122.87946
654236,121.29635
654237,118.61806
654238,119.14866
654239,119.04329
654240,117.39709
654241,118.62901
654242,118.86477
654243,118.802895
654244,118.28291
654245,118.927505
654246,118.58841
654247,118.851685
654248,119.72275
654249,118.57641
654250,121.23545
654251,119.23903
654252,117.93873
654253,123.566536
654254,119.29196
654255,119.49322
654256,119.18035
654257,118.877365
654258,126.37843
654259,118.90427
654260,116.82935
654261,118.332664
654262,119.89618
654263,119.86183
654264,119.02972
654265,119.36757
654266,120.19109
654267,117.46158
654268,119.37146
654269,119.21662
654270,119.998955
654271,119.19085
654272,117.52457
654273,118.414505
654274,118.29377
654275,117.80356
654276,118.913666
654277,119.48919
654278,119.76646
654279,119.03651
654280,119.82831
654281,119.3968
654282,119.13054
654283,119.73598
654284,118.53465
654285,118.90304
654286,119.89707
654287,119.16573
654288,121.70677
654289,116.825
654290,119.52237
654291,118.89378
654292,119.22522
654293,117.504585
654294,116.45787
654295,119.680664
654296,119.693634
654297,117.73768
654298,118.94551
654299,119.26932
654300,119.50349
654301,117.81591
654302,119.36774
654303,118.75981
654304,118.41174
654305,118.972206
654306,119.167854
654307,119.48947
654308,118.30067
654309,116.166756
654310,119.64177
654311,119.01822
654312,119.41838
654313,118.84972
654314,119.52603
654315,115.60163
654316,119.70398
654317,120.18121
654318,119.12771
654319,120.13659
654320,118.80655
654321,119.17218
654322,119.54517
654323,119.92701
654324,119.122314
654325,119.0299
654326,118.76027
654327,118.79416
654328,118.12398
654329,119.81263
654330,119.14192
654331,119.62983
654332,118.45438
654333,118.06018
654334,118.97165
654335,115.95337
654336,118.424774
654337,115.41741
654338,119.670135
654339,117.29687
654340,118.81108
654341,119.23142
654342,119.08232
654343,116.90148
654344,115.76394
654345,118.99362
654346,118.53062
654347,119.55284
654348,117.38031
654349,119.844536
654350,118.001495
654351,119.90575
654352,118.31235
654353,119.70087
654354,119.67328
654355,118.79941
654356,118.15356
654357,119.27574
654358,118.9227
654359,121.553375
654360,121.73034
654361,118.10437
654362,117.960915
654363,119.89757
654364,118.664566
654365,121.78429
654366,115.61609
654367,118.94502
654368,119.785576
654369,118.37774
654370,119.578735
654371,117.73009
654372,118.36281
654373,118.72979
654374,118.81677
654375,118.83999
654376,118.361046
654377,118.05169
654378,119.67602
654379,119.10562
654380,117.95265
654381,118.88207
654382,119.27975
654383,118.57818
654384,120.33446
654385,118.29267
654386,117.90496
654387,117.67575
654388,119.627625
654389,119.615234
654390,118.422
654391,118.748886
654392,120.79409
654393,118.04443
654394,119.73183
654395,119.69754
654396,118.195404
